"summary","detail","status"
"DRIVER AI traction cap + spin/stuck recovery -- no opponents wedged for a whole race","[AI DRIVER MODEL P2 2026-08-17] Added to td5_ai_driver.c: (1) TRACTION CAP -- backs off throttle when rear_axle_slip_excess exceeds a threshold so a power-on corner exit does not snap into a spin (knobs TD5RE_AI_DRIVER_SLIP_THRESH/SLIP_RANGE); (2) RECOVERY FSM (SPUN/STUCK) replacing racer_collision_escape for driver-owned cars -- SPUN = travelling backwards vs heading (coast + re-align with strong yaw damping, scrub a fast spin), STUCK = not moving after having launched (rock free: brief reverse toward the track aim, then full forward). Gated on s_launched so the countdown grid (all cars v=0) never trips STUCK -- an earlier version commanded reverse during the pre-green countdown. Dropped the AIRBORNE state (it over-triggered on Newcastle undulations and cut the launch throttle, deadlocking the car at span 202). driver trace extended with rec_state + rear_slip columns. VERIFIED: full selftest --SelfTest=1 --SelfTestSuite=1 = 58/58 PASS (stress/collision/TD6/arcade/cop matrix, all cars on DRIVER, zero permanent sticks); STUCK observed engaging + recovering (STUCK->NORMAL). NOTE: the simplified bicycle AI physics model is very stable -- even pushed way over the limit (corner floor 96%%, traction cap off) the car understeers wide rather than spinning, so SPUN rarely fires; this is the input to the open bicycle-vs-4-wheel physics-model question (P2c). Confirm by DRIVING a DRIVER opponent hard through corners: does it stay controlled, and if you shove it off-line / into a wall does it recover and rejoin rather than sit stuck?","pending"
"DRIVER AI (default) drives cleanly + faster than CLASSIC on Moscow & Newcastle","[AI DRIVER MODEL P1 2026-08-17] td5_ai_driver.c now actually drives AI racers in DRIVER mode (default): per-race path table (arc length + curvature from public track geometry) + a speed profile expressed as a FRACTION of each car's own demonstrated top speed (running max of longitudinal_speed -- sidesteps absolute fixed-point unit calibration) with a backward braking pass for correct braking POINTS; per-tick pure-pursuit steering (td5_track_laneassist_target aim point, proportional heading error + yaw-rate damping -> steering_command) replacing the banded lock-to-lock cascade, plus a PI throttle/brake. Look-ahead calibrated to 3+4 spans (shorter = no corner-cutting). MEASURED (AutoRace PlayerIsAI, DefaultOpponents=0, distance/tick): Moscow driver 536 vs classic 495 (+8%); Newcastle driver 456 vs classic 355 (+28%). Wall contact Moscow ~1.9%, Newcastle ~0.8% (brief inner-edge brushes, no sustained grind or stalls). Fixed a realloc bug: path-table free must reset capacity or a later shorter-ring race writes through NULL (0xC0000005) -- caught by --SelfTest. Selftest smoke now 12/12 PASS (TD6-circuit jump WARN cleared -- driver drives TD6 cleaner). NO racecraft/personalities/recovery yet (P2-P4). Tunables: TD5RE_AI_DRIVER_* (LOOK_BASE/LOOK_SPEED/STEER_KP/STEER_KD/CORNER_LOSS/CORNER_FLOOR/BRAKE_K/THR_KP). Confirm by DRIVING: does a lone DRIVER opponent look smooth + quick, hold the line through corners, brake before them (not mid-corner), and not scrape walls? A/B against CLASSIC via RACE OPTIONS > AI MODEL.","pending"
"RACE OPTIONS AI MODEL row cycles CLASSIC/SMART/DRIVER and switches opponent AI","[AI DRIVER MODEL P0 2026-08-17] New [GameOptions]AIModel knob (0=CLASSIC,1=SMART,2=DRIVER; default DRIVER) + RACE OPTIONS ""AI MODEL"" row + --AIModel=N CLI + TD5RE_AI_MODEL env + control-panel ai_model + a new `driver` trace module. td5_ai_smart_active() now keys on the mode (CLASSIC=faithful, SMART/DRIVER=SmartAI on). P0 SCAFFOLD ONLY: DRIVER forwards to SMART (td5_ai_driver_tick returns 0), so DRIVER and SMART must behave identically for now; CLASSIC must be byte-faithful (SmartAI off). Confirm: (1) RACE OPTIONS shows AI MODEL, cycles CLASSIC/SMART/DRIVER, persists across launches; (2) CLASSIC visibly reverts opponents to the old faithful AI; (3) DRIVER == SMART this build; (4) [Trace] Modules=driver emits log/race_trace_driver.csv with ai_mode/owned/long_speed/steering/throttle columns; (5) selftest --SelfTest=1 --SelfTestSuite=1 still green.","pending"
"Transmission is car-select-only (no INI AutoGearbox); defaults to Automatic","[GEARBOX INI REMOVAL 2026-08-10] Removed the [GameOptions]AutoGearbox INI key + --AutoGearbox CLI override + write-back + the g_td5.ini.auto_gearbox field (main.c, td5re.h). Transmission is now chosen ONLY on the car-select AUTO/MANUAL toggle, which the sim already consumes (td5_frontend_get_player_manual -> control bit 28 -> actor +0x378 -> td5_physics_assists). The two menu seed points (td5_frontend.c auto_race_setup + car-select entry) now read an internal non-persisted default s_default_manual (0=Auto) instead of the INI, so the toggle starts AUTOMATIC every time (fixes a stale td5re.ini AutoGearbox=0 forcing Manual). Selftest coverage preserved: st_apply_scenario repointed to td5_frontend_set_default_manual() so manual/auto scenarios still exercise it. Removed the dead !auto_gearbox fallback in td5_input.c (env TD5RE_MANUAL_GEARBOX=0 -> auto unless drag). MP per-player transmission profile persistence (Profile%dTrans) is a separate path, UNCHANGED. Drag race still hard-forces Manual. Confirm: (1) with any td5re.ini, enter car-select -> toggle shows AUTOMATIC by default; (2) pick MANUAL -> car honors gear keys in the race; (3) next race, toggle is back to AUTOMATIC (not remembered); (4) drag race still forces Manual; (5) selftest --SelfTest=1 --SelfTestSuite=1 still 58/58.","pending"
"Blue Ridge START banner reads clean (no garbled/mirrored text)","[BLUE RIDGE BANNER 2026-08-10] Same class as the Keswick banner fix, on Blue Ridge (--DefaultTrack=3, level017.zip). The overhead START gantry is a double-sided sign (texture page 156) that z-fought under the D3D12 wrapper's global CULL_MODE_NONE -> doubled/mirrored ""START"". Fix: added {17,156} to k_native_banner_pages (td5_track.c) so page 156 is one-sided-culled always (level key is the td5_asset_level_number ZIP number 17, NOT the DefaultTrack index 3). NO keep-side flip needed here (unlike Keswick's {1,338}) -- the default kept side already reads the forward ""START"" face; verified by a no-focus framedump at the gantry (clean forward ""START""). The geometry scan flags exactly page 156 on Blue Ridge (fence page 228 excluded as a structural run), confirming 156 is the sign. Render-only, TD5RE-only; goldens unaffected. Confirm: race Blue Ridge (--DefaultTrack=3) and idle at the grid -> overhead START banner reads clean ""START"" with no doubling/mirroring.","pending"
"Keswick START banner reads clean (no garbled/mirrored text)","[KESWICK BANNER 2026-08-10] The overhead START gantry banner on Keswick (--DefaultTrack=10, level001.zip) rendered garbled -- the ""START"" text doubled with a mirrored overlay (""TRART""). Cause: it is a flat DOUBLE-SIDED sign (a front quad + a coincident reverse-wound back quad sharing texture page 338). The original relied on D3D default backface culling; the D3D12 wrapper forces CULL_MODE_NONE globally, so both faces rasterize at one depth and z-fight, the mirrored back bleeding through. The port has a native-track one-sided banner cull, but (a) its geometry pair-scan (TD5RE_BANNER_PAIR_CULL) is default-OFF since 2026-07-11 (it false-flagged fences on other native tracks) and (b) even with the scan on, page 338 is a segmented cloth measuring ~8 coincident pairs so the structural-run exclusion (TD5RE_BANNER_MAX_PAIRS=6) un-flagged it. Fix (td5_track.c + td5_render.c): a curated per-level list (k_native_banner_pages) flags Keswick level 1 -> page 338 ALWAYS (re-asserted after the exclusion pass), and k_native_banner_flip_pages flips the kept side for {1,338} so the FRONT ""START"" face is kept (default kept the mirrored back). Page + flip verified by A/B framedumps at the gantry: baseline doubled -> single-mirrored -> flipped clean ""START""; scenery (gantry towers, stone walls, fences) intact. Render-only, TD5RE-only; other tracks and the sim untouched (goldens unaffected). Confirm: race Keswick (--DefaultTrack=10) and idle at the grid -> the overhead START banner reads a clean ""START"" with no doubling/mirroring; check reverse too. NOTE: Blue Ridge (--DefaultTrack=3, level017, page 156) has the same class of bug and is NOT fixed here -- a candidate follow-up. Extend k_native_banner_pages one row per newly-verified native sign.","pending"
"Thin alpha-tested fences (Keswick) draw at full distance again - no fade-out / near pop-in","[KESWICK MIP REGRESSION 2026-08-10] The track-mipmap fix (see SF fence item) made thin alpha-keyed fences on Keswick (--DefaultTrack=10, level001 type-1 pages e.g. 356/316/323, 6-34%% opaque) FADE OUT at distance and only pop in when very close; TD5RE_TRACK_MIPS=0 drew them at full distance. Root cause: the per-mip coverage-preservation rescale allowed the alpha scale to drop BELOW 1.0. For type-1 pages (draw alpha_ref=1) box-filtering naturally GROWS coverage with distance (a thin wire's alpha blurs across more texels), so the rescale tried to SHRINK coverage back to the level-0 value -- and on discrete 0/255 alpha the coverage-vs-scale curve is a step function, so the binary search overshot and landed on a scale that zeroed the fence (coverage 0.06->0.00 by mip level 2, verified offline from indices.bin). Fix: clamp the coverage scale to >=1.0 (boost-only, Castano's actual formulation -- preservation may only ADD coverage to counter a coarser mip losing it, never remove it) and widen the boost cap to 32. Type-1 becomes a no-op (plain box keeps the fence visible, coverage 0.06->1.0 across mips); type-2 (SF page 518, ref=0x80) still boosts and stays solid so the SF checkerboard fix is preserved. Confirm: Keswick (--DefaultTrack=10) fences draw at FULL distance with no near pop-in (A/B vs TD5RE_TRACK_MIPS=0); San Francisco (--DefaultTrack=11) fence still see-through with no checkerboard/jagged edge; foliage on 1-2 other tracks unregressed. Render-only, TD5RE-only.","pending"
"Track chain-link fences / alpha-cutout signs no longer checkerboard at distance (SF fence)","[SF FENCE MIPS 2026-08-10] San Francisco (level002) has a chain-link fence wall (texture page 518, transparency type 2) that rendered as an opaque grey checkerboard/moire with a jagged blocky top edge: the 64x64 alpha-keyed mesh tiles across a large wall and was minified with NO mipmaps (every track texture uploaded MipLevels=1) while the sampler asked for trilinear -> severe minification aliasing on both RGB and the 1-bit alpha coverage. Fix (scoped, ddraw_wrapper/src/d3d12_backend.c + td5_platform_win32.c): build a coverage-preserving mip chain ONLY for track race pages (page index < 700 static-atlas base) whose transparency type is 1 (alpha-keyed) or 2 (color-key) -- fences/foliage/signs. Alpha-weighted box-filter RGB (so black type-2 hole texels don't bleed the wire dark), plain-averaged alpha, then alpha rescaled per-mip to hold the draw-time alpha_ref coverage (0x80 for type 2, 1 for type 1) so the fence neither dissolves nor thickens with distance. Font atlas (700+), car (800+), traffic (820+) and opaque road/building pages are NEVER mipped. Gated by env TD5RE_TRACK_MIPS (default ON; =0 restores single-mip). In-place-refresh and device-lost re-flush paths stay mip-consistent (both funnel through Backend_TextureUpload, which regenerates the chain when bt->want_mips). Confirm: race San Francisco (--DefaultTrack=11) -> the roadside chain-link fence reads as a smooth see-through grey mesh with a clean top edge, no shimmering checkerboard; spot-check 1-2 other tracks that alpha-keyed foliage/signs still look right and opaque road textures are unchanged. Render-only, TD5RE-only (no original counterpart); sim untouched so goldens unaffected.","pending"
"Trees: no black borders around foliage sprite edges (Keswick)","[FOLIAGE EDGE AA 2026-08-10] Roadside trees (reported on Keswick, the big central tree) rendered with blocky BLACK borders around the alpha-cutout silhouette. Investigation: the trees are NOT a black-bleed/alpha problem -- the canopy interior itself is near-black (measured ~RGB 6,7,4 under a bright overcast sky; the source tree pages are genuinely very dark green ~3,16,2). Under a hard alphaRef=0x80 discard, RGB alpha-bleed is a no-op (surviving edge texels never blend the transparent RGB). The visible 'black border' is the blocky HARD-CUT alpha-test silhouette of an already-dark tree against bright sky, because the 2D foliage edge-AA path (SampleFoliageAA in ps_common.hlsli) shipped on the retired D3D11 backend (@91e51a6f) but was left DORMANT on D3D12 -- the FogCB.foliageAA flag was never written (comment claimed 'set per-draw by the foliage path' but no writer existed). Fix (TD5RE-only, D3D12 render path): re-enable it -- Backend_CreateDevice sets g_backend.foliage_aa_enabled (TD5RE_FOLIAGE_AA env, default 1) and Backend_UpdateFogCB sets fog.foliageAA=1 for exactly the colour-key cutout draws (foliage_aa_enabled && alpha_test_enable && current_tex_has_alpha), the same gate as the old Backend_IsFoliageAA. Those draws now sample via SampleFoliageAA (alpha-weighted manual bilinear reconstruction -> smooth 0..1 alpha edge ramp), anti-aliasing the silhouette. Opaque sky/road/car-body draws (no alpha test / no alpha) keep foliageAA=0 and are byte-identical. UPDATE 2026-08-10 (increment 2): the first attempt only covered type-2 (alpha-blended) pages, but Keswick's big near-field trees are type-1 (color-key, drawn OPAQUE_LINEAR = hard cut) so they were untouched (user confirmed still blocky). Increment 2 extends the edge-AA to type-1 pages ONLY when drawn as a BILLBOARD (tree/sign camera-facing quad, td5_render_mesh.c billboard_tag 1/2): such draws set s_bb_foliage_aa, which promotes their type-1 page from OPAQUE_LINEAR to TRANSLUCENT_ANISO (blend + alpha_ref 0x80) so the wrapper foliageAA gate anti-aliases the edge. The bit is carried through the rcmd RC_BIND_PAGE command (c->b) so it survives split-screen pane record/replay, and is __thread so parallel pane recording never races. CRITICAL scoping: ordinary type-1 WORLD geometry (walls, chain-link track-mesh fences, ground detail) is NOT a billboard, so s_bb_foliage_aa stays 0 and it keeps its faithful hard cutout. Knob TD5RE_FOLIAGE_AA_BILLBOARD=0 restores type-1 hard cutout; TD5RE_FOLIAGE_AA=0 (wrapper) disables all foliage AA. Confirm by DRIVING/looking: race Keswick (--DefaultTrack=10) -> the big near-field trees now have a soft anti-aliased outline (NOT crisp/HD -- a 64x64 mask at ~16x is inherently soft; crispness is the separate AI-upscale path, out of scope) instead of hard blocky black borders; spot-check that WALLS / chain-link fences / road / ground on Sydney+Keswick are UNCHANGED (still hard-edged, no new translucency/z-fighting); split-screen (2-4 panes) trees look identical to single-pane (proves record/replay path). Render-only, sim untouched (goldens unaffected). NOTE: overall tree DARKNESS is separate (likely faithful to the dark source art on rainy Keswick) -- this only fixes the blocky EDGE.","pending"
"RT wet-road reflection now SELECTIVE (whole ground no longer mirrors)","[RT WET SELECTIVITY 2026-08-10] The reflections-on default exposed that RT env reflection treated the ENTIRE up-facing ground as wet-reflective: rgen_refl applied the wet boost (0.35) to every matid==DEFAULT pixel, and road/grass/dirt/terrain all classify DEFAULT -> whole ground mirrored on rainy tracks (reported on Keswick). Fix: (1) new TD5_MAT_WETROAD (matid 7) material class; a per-page texture classifier (td5_material_classify_page) arms road/pavement pages (low saturation grey, mid-dark luma, not green-dominant grass, not blue water, not high-variance gravel/foliage) -> upgraded DEFAULT->WETROAD in HIGH only; (2) shader wet boost now gates on matid==WETROAD, so grass/dirt/terrain (still DEFAULT, reflectivity 0) do NOT reflect; (3) HIGH wet strength cut 0.35->0.06 (very faint, Fresnel-weighted damp sheen, not a mirror). LOW screen-space SSR unchanged (still 0.35 on DEFAULT = low quality). Knobs TD5RE_MAT_ROAD_SAT/_LUMA_LO/_LUMA_HI/_VAR/_GREEN; audit via TD5RE_MAT_DUMP=1 -> log/material_pages.csv (new wetroad column). NEEDS visual confirm on rainy Keswick at night: road shows only a faint wet glisten at grazing angles, grass/terrain matte, glass/water still reflect. Tune the classifier per the CSV if road pages are missed or grass is falsely armed. TD5RE-only (RT); LOW byte-identical.","pending"
"RT reflections ON by default (car chassis/glass reflect at night)","[RT REFL DEFAULT 2026-08-10] ReflectionQuality defaulted to 0, which forced g_td5.ini.reflections=0 and skipped the entire SSR/RT reflection pass -> car chassis and windows never reflected (reported at night on Keswick). The per-part car-reflection path (isCar matid-in-alpha, carmatmask0.png, rgen_refl body=0.15/glass=0.40) was correct but never ran. Fix (main.c): ReflectionQuality default 0->2 (FULL) + a v5 one-time TDR-safe reset that turns it ON at the bounded FAR range (50000), NOT the UNLIMITED 1e7 that caused the original 2026-08-02 TDR. Confirm: fresh INI or old INI (LightOptVersion<5) boots with reflections ON; at night the Viper glass/paint mirror the sky/scene; verify NO multi-second RT-frame TDR at your resolution (the whole point of keeping range=FAR). Tunable in GRAPHICS -> LIGHTING OPTIONS. TD5RE-only (RT); LOW path unchanged.","pending"
"RT night speckle on headlight road + car smoothed (denoise 2->3)","[NIGHT SPECKLE 2026-08-10] At night the headlight-lit road and the car body are lit almost entirely by the jittered RT passes (sun-shadow/GI/dynamic-light), so their under-sampled grain reads as heavy dot/speckle against the dark ambient (invisible in daylight where the base scene swamps it; an A/B image-diff confirmed the RT noise concentrates on the car body + shadow/light edges). Fix (d3d12_dxr.c): default a-trous denoise iterations 2->3 for the shadow/GI/light masks (compute-only, ~sub-ms, NO extra rays -> TDR-neutral); the reflection mask is capped at 2 iters so glossy car reflections do not over-soften. Knob TD5RE_RT_DENOISE (0=off..4). NEEDS visual confirm on a genuinely DARK night Keswick (the dev AutoRace harness renders Keswick as bright overcast day, where the speckle is already washed out): reproduce the reporters night config and verify the headlight cone + car are clean. TD5RE-only (RT); LOW unchanged.","pending"
"Keswick tunnel: painted wall lamp patches now cast real cool-white light (RT)","[TUNNEL LAMPS 2026-08-10] The Keswick tunnel (track index 10 / level001) walls carry baked 'fake-light' lamp patches on texture pages 152 & 153 (confirmed via a per-page tint pass against the reference). In RT/HIGH these now emit REAL cool-white point lights via the existing street-lamp capture->emit path. New render branch in clip_and_submit_polygon (td5_render.c) detects pages {152,153} on track_index==10 and captures the patch centroid as a TUNNEL lamp -- deliberately bypassing the street-lamp pole-aspect gate (wall quads, not tall poles) and the s_env_dark gate (a tunnel is dark regardless of the sky probe). td5_light.c tags these lamps and the emitter gives them a cool-white tint (0.90,0.95,1.00) + tighter range (TD5RE_TUNNEL_LAMP_RANGE=1200). SAFETY CAP: TD5RE_TUNNEL_LAMP_COUNT limits how many light up per frame, nearest-first (default 3; set high e.g. 32 to restore the full ~8). Measured GPU cost on a fast card is ~0ms for 8 lamps (RT itself is the tunnel's real cost, ~3.3x frame time); the cap is headroom for slower GPUs. Behavior is byte-identical off track 10 (no tunnel lamps -> emit path unchanged). Confirm: race Keswick (--DefaultTrack=10 --StartSpanOffset=580) with RT ON ([Lighting] Enabled=1 HIGH) -> the wall lamp patches cast visible cool-white pools; try TD5RE_TUNNEL_LAMP_COUNT=0 (no tunnel lights) vs default vs =32 (all) to gauge look/perf on the target card. RT-off unaffected. TD5RE-only enhancement; sim untouched (goldens unaffected).","pending"
"RT: no first-frame freeze on slower GPUs (warms up on loading screen)","[RT WARMUP 2026-08-08] On a slower DXR card (reported on an RTX 3070) enabling RT lighting rendered ONE non-RT frame and then froze the renderer while race audio kept playing -- a classic GPU TDR: race frame 1 stacked the full ray-tracing first-frame cost (the ~1600-mesh MODELS.DAT scenery feed that td5_rt_frame defers to frame 1, the resulting BLAS build wave, the shadow/light/reflection + denoise PSO creates, and the first-DispatchRays driver pipeline compile) and blew the 2s watchdog on hardware slower than the dev card. Fix: a new loading-screen RT warmup (td5_rt_warmup_prepare + Backend_RTWarmup{Begin,Step,Pending}, driven by rt_warmup_loading_pump at the end of InitRace) does the scenery feed early, force-creates every RT pipeline object, forces RT-pipeline driver residency with one throwaway DispatchRays, and drains the whole BLAS wave in bounded per-frame chunks WHILE the loading splash is shown -- so the first race frame is cheap. No-op in LOW / when RT is unavailable. MUST be confirmed on the RTX 3070 downstairs: enable [Lighting] Enabled=1 + HIGH quality, start a race (Moscow/Sydney) -> the loading image should hold a touch longer, then the race renders with RT and NO freeze; drive a full lap. Also sanity-check a fast card still races fine with RT on. TD5RE-only (RT enhancement); LOW path unchanged so goldens unaffected.","pending"
"Minimap draws the whole lap on big circuits (no abrupt road cut-off)","[MINIMAP 2026-08-09] On large circuits the in-race vector minimap walked only a fixed 48/72-quad window (~432 spans). On Newcastle (ring=634 spans) that left ~200 spans of the loop unwalked, so far-but-still-visible parts of the track - e.g. the road that passes UNDER the start/finish bridge - were never drawn and the line ended abruptly inside the minimap rectangle. Fix (td5_hud.c circuit ring-walk): walk the WHOLE ring (mm_ring_quads = ring/6 + 2, still bounded by the existing break-at-a-full-lap; near/far index the span pool via modulo so no array can overflow). The per-quad AABB cull inside minimap_emit_road_quad already drops everything outside the minimap rectangle, so covering the full ring shows exactly what is visible and nothing more. P2P tracks are unchanged (their strip does not loop; widening risks redrawing the disconnected post-finish tail). Knob TD5RE_MINIMAP_FULLRING=0 restores the old fixed window. Confirm: race Newcastle (--DefaultTrack=5) and idle at the grid -> the road under the start bridge and other on-screen loop sections draw continuously to the minimap edge instead of stopping mid-map; race Moscow/Edinburgh (P2P) -> minimap unchanged. Render-only, TD5RE-only; self-test 58/58 PASS incl. golden traces (sim untouched).","pending"
"Dev self-test suite reworked: deterministic damage detector","[NEW SUITE 2026-08-07] The in-session --SelfTest suite was rebuilt from the old golden/degradation race matrix into a fast, deterministic breakage detector. (1) DETERMINISM: new ini flag selftest_deterministic pins the CRT race seed (0x1A2B3C4D) for EVERY selftest race (td5_game.c + td5_fe_mp_setup.c seed gates, guarded OFF outside selftest) so traffic/AI RNG reproduces run-to-run. (2) INVARIANT DAMAGE CHECKER (td5_selftest.c st_invariants_*): per sim-tick, every active actor is checked for teleport (per-sample position jump), position overflow, velocity/speed blow-up, and stuck-airborne (launched); a violation fails the scenario as DAMAGE. Robust to intentional physics tuning (no golden hashes). (3) DEPTH TIERS: each row runs COUNTDOWN / RUN_5S / RUN_FINISH so the session stays short (~104s full). (4) NEW COMBO TABLE: curated covering array of race options (direction, opponents, traffic, difficulty, dynamics, timers, power-ups, damage, lane-assist [human-driven forwards row], transmission) across TD5/TD6 point-to-point + circuit + drag, plus overrides (span offset 500/1000, speed 1x/2x/4x, Edinburgh run-to-first-checkpoint finish). Suite constants pinned at boot: police ON, 3D-collisions ON, toughness OFF, deformation HIGH, tutorial OFF, sfx muted. Validated 42/42 PASS. DEFERRED to increment 2 (need new engine plumbing): MP-mode split-screen rows (2/5/9 AI players), TD5 no-paint / TD6 non-default colour, frontend enter-via-button + MP-lobby workflow, auto-isolate-on-failure. Confirm by running: td5re.exe --SelfTest=1 (smoke) or --SelfTest=1 --SelfTestSuite=1 (full) -> log/selftest_report.md all PASS, exit 0. TD5RE-only, dev-only (compiled out of RELEASE).","pending"
"RT: car shadows smooth in all lighting (no double/lag/missing-wheels)","[CAR SHADOW 2026-08-06] Under RT lighting the car's grounding shadow was the RT sun shadow CAST by the car body BLAS (td5_rt.c fed actors InstanceMask 0 -> wrapper 0xFF -> shadow-ray castable), and render_vehicle_shadow_quad dropped the legacy soft blob whenever RT was active. On hardware that RT car cast (a) lagged the car at speed / glitched, (b) DOUBLED with the blob in sunlit scenes, (c) never included the WHEELS (body mesh only), and (d) vanished entirely in dark scenes (the sun-shadow pass bails with no/weak sun). Fix: cars no longer cast the RT sun shadow -- td5_rt.c feeds actors InstanceMask 0xFE (sun-shadow caster bit 0x01 cleared; reflection/GI/primary rays 0xFF still hit them so cars still reflect + occlude GI) -- and the soft terrain-conforming blob (render_vehicle_shadow_conforming) is now the car's grounding shadow in ALL lighting. The blob tracks the car exactly via the wheel-probe footprint, covers the whole contact patch incl. wheels, and works in dark/night/tunnel and bright sun alike. World/scenery objects still cast crisp RT sun shadows on the road (unchanged). TD5RE_RT_CAR_CAST=1 restores the old RT car cast (drops the blob) for A/B. Confirm by DRIVING with RT LIGHTING on: (1) sunny track -> ONE soft shadow under each car, no doubling; (2) at speed -> the shadow stays glued to the car, no lag/glitch; (3) the shadow spans the whole car incl. under the wheels; (4) overcast/evening/tunnel -> cars still have a grounding shadow. TD5RE-only (RT enhancement); goldens unaffected (render-only).","tested"
"RT: fixed blocky/pixelated shading on the back of cars","[CAR PIXELATION 2026-08-05] The rear panels of cars showed a coarse blocky/pixelated grey pattern under RT lighting. Cause: the RT per-pixel ray jitter (rt_hash_world, rt_common.hlsli) is world-locked and quantized into 16-unit cells for motion stability; on a small curved car body those cells project to big blocks. Two RT passes composite onto the car with that coarse jitter: the sun-shadow cone (rgen_shadow) AND -- the dominant contributor with [Lighting] Reflections off -- the sky-visibility GI/AO (rgen_ao), which under the TDR-safe default runs only ~2 hemisphere rays, so the AO is very noisy and the a-trous denoiser can't smooth the big blocks -> grey blotches. Fix (rt_pipeline.hlsl): in BOTH rgen_shadow and rgen_ao, detect car pixels via the G-buffer alpha isCar tag (bit 0x40, from ps_modulate_g.hlsl) and give them a FINER jitter cell (RT_CAR_NOISE_CELL=2.0) + more samples (>=6 rays) so the signal is fine grain the denoiser resolves into a clean gradient. Road/world keep the coarse, cheap, distance-stable path. Verified in a headless framedump on Newcastle (RT active): rear bodywork clean, no blotches. NEEDS DRIVE-TEST for motion: watch a car up close (esp. overcast) while moving -> shading stays smooth, no new shimmer/crawl; road shadows unchanged. Requires a ddraw_wrapper shader rebuild. TD5RE-only (RT enhancement); goldens unaffected (render-only).","tested"
"Split-screen pause: PLAYER N PAUSED label + quick 3-2-1 resume countdown","[PAUSE UX 2026-08-05] Two local split-screen MP additions (num_human_players>1, non-network). (1) PAUSED-BY LABEL: a green 'PLAYER N PAUSED' line sits above the shared, screen-centred pause panel naming the pad that opened the menu. Capture is in td5_game.c: the per-player TD5_INPUT_PAUSE scan records which slot fired (keyboard ESC = pane 0); td5_game_pause_local_slot() surfaces it and td5_hud_draw_pause_paused_by() renders it (hud_screen_center + hud_pause_scale so it tracks the panel at any window size). (2) RESUME COUNTDOWN: any genuine resume (CONTINUE / ESC / pad-B, NOT restart/quit/exit/freecam) arms a brief 3-2-1 (TD5_RESUME_COUNTDOWN_TICKS = 45 = 15 ticks/digit @30Hz = 0.5s/digit, ~1.5s total -- deliberately quicker than the ~1.3s/digit race start). A new freeze branch in the sim loop (s_resume_countdown_ticks>0, alongside disconnect/freecam) holds the field fully frozen while tick_resume_countdown() drives the SAME per-pane HUD digit as the start countdown (set_countdown_indicator_state), then unfreezes at GO; g_td5.paused stays 0 so the start-countdown path is never entered. Re-pausing during the 3-2-1 cancels it. Single-player and network pause are unchanged (net keeps its lockstep PAUSED BY overlay). Confirm: 2+ joystick split-screen race, player 2 presses pause -> panel shows 'PLAYER 2 PAUSED'; pick CONTINUE (or press ESC/pad-B) -> a quick 3-2-1 counts down in every pane, cars stay frozen, then GO and control returns; single-player pause still resumes instantly. TD5RE-only; recovery/resume are manual-press only so goldens unaffected.","tested"
"Manual over-rev: red warning border corners no longer double-bright","[SHIFT 2026-08-05] The pulsating red over-rev border (shown after holding the engine over the limiter in a manual gear for TD5RE_OVERREV_WARN_MS) drew four full-length edge bars whose corners OVERLAPPED; with alpha blending the four corners composited at ~2x alpha and pulsed brighter than the edges (""shown double""). Fixed by insetting the left/right bars to the interior height [T+th,B-th] so each corner is covered by exactly one bar (td5_hud.c). Confirm in a DRAG or Manual race: bounce off the limiter until the red border appears -> all four corners pulse at the SAME brightness as the edges, no bright double-corners. Render-only, TD5RE-only; goldens unaffected.","tested"
"Manual shift arrows + timing use each car's per-gear shift point (low gears)","[SHIFT 2026-08-05] The manual shift-up arrow bands AND the shift-timing reward/penalty were a flat % of redline for every gear, so fast-revving low gears blew past the green window almost instantly -- ""first gears feel too short"". The GREEN ideal-shift band now tracks the car's OWN tuned per-gear upshift RPM (carparam phys+0x3E+gear*2, the same value the auto box uses); BLUE (approaching) and RED (over-rev) keep their proportional offset via the *_PCT knobs; DOWN uses the tuned downshift RPM. Falls back to the flat %-of-redline when a car's per-gear value is missing. td5_hud.c (arrow) + td5_input.c (bog / money-shift penalty) share the point so they agree. Confirm in a DRAG or Manual race across several cars: the green shift-up window appears at a sensible per-gear point in EVERY gear (1st/2nd no longer flick green->red instantly) and the bog / money-shift penalties line up with the arrow colour. TD5RE-only, manual path only; goldens (auto slot 0) byte-identical.","tested"
"Manual: engine braking on wrong gear; N coasts, reverse-while-forward brakes","[SHIFT 2026-08-05] New MANUAL-only engine-braking layer on the drive-torque chokepoint (td5_physics_compute_drive_torque): (1) holding a too-low forward gear over the limiter and LIFTING off throttle now actively SLOWS the car instead of coasting -- under throttle it stays just the rev limiter (no accel); (2) selecting REVERSE while still rolling FORWARD brakes hard until forward motion stops, then normal reverse drive resumes; (3) NEUTRAL is pure coast (no drive, no brake). Gated on manual gearbox so automatic/AI cars and the auto slot-0 golden races never engine-brake (byte-identical). Knobs: TD5RE_ENGINE_BRAKING (1=on default), TD5RE_ENGINE_BRAKE_PCT (over-rev coast brake %/tick, def 6), TD5RE_WRONGGEAR_BRAKE_PCT (reverse-while-forward %/tick, def 20). Confirm in a Manual race: (a) rev a low gear then lift without upshifting -> car slows noticeably vs auto; (b) at speed drop into Reverse -> brakes hard to a stop then reverses; (c) shift to Neutral -> pure coast. TD5RE-only, manual path only; goldens byte-identical. Two _PCT magnitudes need a manual drive-test to tune.","tested"
